CustomerId,Number of Dependents,Income,Customer Tenure,Credit Score,Credit History Length,Outstanding Loans,Balance,NumOfProducts,NumComplaints
25e82f44-5c52-4595-88d6-2d4d2c2b7a18,4,58166.39,23,556,27,36761.11,40789.29,5,8
9985e6bb-9e19-4dea-937e-77a4272bb44e,2,55012.71,17,541,13,25630.3,68149.47,5,9
c1d776ec-3cb1-4046-86ad-fd95802c50f3,0,48223.9,5,733,26,45770.17,155041.34,1,7
f58a6e41-5a85-4dc0-a553-4b2bc343f503,4,57382.0,14,410,22,49340.99,206511.41,1,8
62be7e3a-59be-4dbc-9154-ba7fae425fb7,0,81894.36,12,649,9,26354.87,8681.05,4,0
6b6ce8c0-ce5e-4826-beb9-8ae55c84b5bb,5,30275.92,11,352,22,12027.75,183470.84,5,8
bea4b720-f34e-473b-8687-dd76f04113a4,5,93999.15,3,518,5,35626.87,149404.51,3,6
aca2e806-5445-46ff-954f-b02941810cd6,3,14110.1,11,555,12,40063.07,67971.31,2,2
4704bfba-22c7-4bb6-96a6-b14a7ca20d96,0,92273.66,14,587,13,35867.01,89933.49,2,0
f06f5b9c-d5e2-4481-b51b-c0b5a4d72203,4,15757.87,25,317,3,16303.85,97905.3,2,1
d166d2a9-9eaa-40fe-ad9a-11184a29494e,4,91753.94,13,546,2,4554.7,34069.44,5,0
f6629cdc-7eb0-41f5-b15f-fd488573fb9a,0,96921.72,23,519,4,28212.92,12961.3,5,8
26f14507-f691-44de-a824-7a551997a1cd,1,96624.16,28,588,25,37829.11,195.51,5,10
61331841-8c3a-4a86-9f65-87f04fd13767,1,41470.46,28,452,4,1839.59,166088.33,2,3
5aec8f9d-6379-4996-b56d-466e783538c1,0,88631.06,29,397,23,39834.55,96003.21,4,4
e23baebd-443e-4b56-908e-64a33c6f55d4,4,91881.06,14,688,2,27801.81,127063.38,5,10
43c7cf16-3660-4657-a860-cf37cda2f8f2,5,29944.18,14,684,14,11889.37,5567.78,3,7
cf2f5c44-26ff-4b6c-8b83-96910279013f,1,81954.83,16,362,19,38478.92,183487.13,1,10
325bb5c1-c70c-4d19-a704-80e567930640,4,15663.68,2,400,20,43368.15,32568.5,4,5
aba1c9db-9d65-47c9-b636-97df37f395d2,0,77090.97,25,707,24,12126.11,235363.97,4,0
2740fb08-c12a-491b-a090-350878883d88,2,16564.52,19,370,24,33085.33,182189.33,2,10
923e4a19-770c-428e-9a9a-79271d489eb4,3,96117.37,26,430,11,19400.38,20096.35,2,0
8203b38b-56b0-4ce0-8bae-14cd90d9e72a,3,30945.27,27,800,26,6370.57,81263.43,1,8
ed40683d-dd61-4678-8d41-546fc70554ab,3,44855.7,16,674,2,21173.04,130203.19,5,10
836bc02d-8084-4b62-9be4-65302145ba86,0,7591.48,13,480,25,42454.27,246198.82,5,5
8fb252df-4bb7-4cd9-850e-3d37b8ad711e,0,99882.13,10,518,10,23080.99,117473.75,2,0
f06ddd05-24e0-4ece-aa81-9f53aca5207f,2,92482.85,30,681,15,20086.78,53960.1,1,1
cb1abf63-0614-4a4c-ac82-57b4cf071e8a,1,19597.08,20,515,16,11767.71,221896.1,3,4
412190d4-0055-4ab5-b2c2-0299754a7066,2,9173.6,13,561,24,42430.39,188515.27,5,5
cb73e570-f68c-4b7d-a238-eb8bc0cd9f65,4,43910.19,14,373,28,1148.66,41881.01,3,6
e7d86d2b-9e30-493d-a55f-28952b566fe8,0,99951.68,16,467,29,19726.18,27391.31,1,1
9ef5893b-85e0-4194-88d0-d00bebd84d34,2,89595.67,13,755,14,8652.92,102485.09,5,1
d9bd6498-04c3-4738-aa20-555c320381b4,2,64285.96,23,640,8,42699.42,152747.7,3,8
aae6538a-ed16-491a-bb49-eae6b4e831db,4,35226.74,27,790,9,33132.26,139586.99,2,5
cd967542-2105-45bb-a67d-42f392e2f651,4,18685.03,7,784,19,39930.3,167134.0,1,8
1fce75f4-6092-4d13-b95a-871b552cef97,4,47466.86,28,322,16,16979.48,71984.19,4,10
c6eccfe3-61ec-46d6-b781-e8bf6b11e3e3,0,95480.51,24,352,22,8274.78,147403.32,1,6
edaaf2ad-0cf5-4ed3-ae77-b3ec1ce63907,5,5653.63,12,433,22,5585.83,94221.19,1,7
b759b3c0-3291-43a2-a152-2d12df427425,4,46671.22,16,585,12,23273.97,150534.41,4,6
810040f0-91e0-49f2-aaa8-5c217f95d594,0,16970.55,4,650,23,11103.78,233727.49,2,9
75a7f7d4-cb6b-4ffc-aa88-618dfff31e23,1,95176.67,11,302,7,49466.97,145976.51,3,1
60346b77-8719-4f7d-94c3-4806de68d3bc,3,35749.0,2,585,19,48029.62,17551.39,4,8
6b135f25-f277-48e7-ac98-6afc5944938b,3,24517.67,10,657,23,20936.64,3174.29,3,4
8ef99bd8-853f-400c-8e83-523d007557a9,1,11273.47,15,432,18,24927.89,80177.17,1,5
9f3bf27a-e3cd-4358-a830-8002908b2748,3,51783.85,13,691,14,16397.56,139773.79,4,8
0020d682-8843-4d5f-ab8e-2c667fed0dc3,1,65682.95,13,606,4,33311.29,195184.71,5,10
e29381d8-a1eb-41f0-846c-32e1da00ae5e,2,75699.31,8,481,16,6480.09,146258.19,3,9
079c7d5f-7b93-4d53-9bed-f7f8238ad780,3,71272.03,18,493,7,16534.86,1253.73,4,6
f0c9eaa9-d815-4c2f-9162-048ba4529fae,0,70355.51,14,462,10,33791.3,51936.42,1,10
621830e6-ab77-4e46-b910-7ee6c7f6b478,3,11905.18,24,708,10,44047.89,145794.2,3,1
b4cc643a-490c-4a5f-8636-53acadc6c9e1,1,9584.97,28,417,4,39498.82,6064.61,4,8
f906c512-9e95-4b34-8e9a-49e217f9946a,0,23800.88,9,495,14,39864.93,197692.85,5,9
0e822104-68ce-4173-973d-ad5048f68a7e,2,46094.91,4,840,17,27729.4,103297.6,5,8
2d3caba1-e338-494c-a643-4cb6e7ed145d,3,97780.05,26,662,18,19390.44,189545.86,4,3
e7855391-ecf2-4061-8e2d-33754c0267c7,0,56162.76,11,835,11,23585.73,191802.38,3,8
65f2751b-3a8b-4313-b5b0-f9577902e8f9,5,95194.15,28,706,9,8894.48,208775.43,2,10
9db834cc-411a-48d5-8edf-fce74bd9c2ae,4,80068.58,5,733,22,19587.54,19451.04,3,0
22883e22-2b1b-4b3e-b07d-4f0d9ff93d90,2,83237.58,24,467,19,18472.51,238852.43,4,10
bdac87b5-2ce4-4ab8-b966-7d29887ff7be,3,29320.46,11,316,5,46265.07,74673.82,1,5
ceae37aa-a609-4d8b-9b3c-60008d0d7499,1,57246.87,2,579,19,22312.09,226101.05,4,3
b4c7b178-dc45-47c7-9499-8233c02d4cb6,4,26632.68,19,787,30,19168.95,81019.38,2,1
8597a11a-1b9a-4bbb-91ae-b5051f48e03d,1,93575.18,21,714,4,8859.84,158909.92,1,6
9a465936-886d-48d6-888b-6103c0c7a6c0,5,83162.95,8,659,21,20052.79,57538.01,3,1
6f8c450a-71c2-49d1-8d07-29cd76398609,0,51164.22,24,393,20,8467.83,194274.38,3,7
ee784b4e-e4cd-4be2-b1ef-fa24541047df,0,38865.76,28,650,6,32819.57,196892.12,2,9
3576a6be-4060-45c3-bf1d-7f9cbd34fef3,4,69831.41,1,665,6,36541.23,8630.13,4,8
6d5a5254-3fa7-48b9-a26d-730570c21484,3,68010.95,6,722,9,46406.27,148014.25,2,0
863e81df-a5ba-4155-9a27-493615ddca66,4,19757.07,9,395,13,33359.14,186830.5,2,3
e930cfd0-7dc3-4b01-bffc-087bd255efba,3,62220.03,8,798,23,3554.48,222636.75,1,8
0ad1475c-672d-4545-bb97-1b2a8bc81639,4,51968.65,7,490,19,1976.13,198284.32,1,10
f9364d0e-6282-4b06-8cf0-c9e95f80a9ac,3,50911.9,30,830,5,28498.27,120484.33,3,4
4b574d82-6d54-45c0-baf2-3d03569a075d,2,95390.76,27,697,16,39315.95,94873.59,4,10
9651e938-9ec9-4b32-8400-cc7218018a67,2,79232.16,28,493,7,1392.15,208544.37,4,3
c7721a26-af1b-49d0-b5f3-fa677780e305,4,80827.0,21,346,10,29557.28,12558.9,1,5
1cfc5ea6-c65d-4180-8287-612db7c1a2b5,4,31927.61,28,588,5,37299.8,70050.74,5,1
f12509e1-cb88-4a45-8523-1f06adf3c1f4,5,7196.13,29,714,27,36667.71,58986.34,2,0
b367e6be-efb2-4220-840e-f0b6c58b0d0d,4,98616.93,25,659,2,7207.92,149489.37,2,9
9025f6f8-c8dd-4bdb-a538-810d15d65aaa,4,82267.39,9,569,25,28903.26,45810.35,2,8
5d4915ec-2261-43a1-bcd5-b77f939bcfe4,3,25923.67,9,727,13,35647.41,15077.92,5,3
5e3fc37f-83e7-4df0-8d14-0d37ccbac2c5,3,22035.34,9,464,8,20899.01,208973.64,2,4
acb610a6-3887-49fc-a0be-95ba0b3db741,3,24213.11,29,390,22,8365.11,147445.7,5,0
b8f01338-c876-49c4-a6a1-09d5bedfdd07,3,22761.54,11,412,26,42918.15,106814.4,2,8
44151998-8129-42f1-bcc4-9f584a4bfc55,0,54950.42,30,674,27,40245.07,139345.03,2,6
7868d5e9-f979-4da3-9f71-ca54eb3fd0f0,1,16970.48,20,512,16,31172.46,141339.61,2,9
9bdc49b9-c0f0-4eea-8515-2b1fda069c68,3,84706.35,11,709,28,40549.59,231518.96,2,0
5ea7da95-a493-4949-a2e3-3c4f78cf3ab9,4,57999.52,2,312,8,3132.9,245977.08,1,2
65f5e835-4f7a-442c-88a0-bd5c229dbb15,0,62460.8,13,425,25,6047.89,213762.42,1,7
0ac16a15-9088-4706-b429-cb62b859c0de,5,22699.22,4,762,19,22251.2,115477.99,2,2
505c9def-a750-429f-888d-89ec4cb8bbac,1,26712.87,27,522,18,2784.62,163765.45,1,0
52209c82-c001-4da1-a28a-2d1b8e3caf5b,3,81930.65,28,304,20,44302.38,180042.45,3,8
9cd2a040-6a62-44ac-83ea-ed0cb4373b08,2,76691.44,5,391,5,33060.33,53573.27,5,7
571d8966-095c-4e5d-a614-dd4f657f3878,1,89749.7,5,556,21,37222.53,135327.77,3,1
1afcbfad-6088-4ff2-ad57-93cea9828314,3,80629.79,22,430,16,4176.98,73470.28,4,9
8fb39d44-1013-4748-a5aa-46d6906b0ab4,2,30157.55,14,459,4,7485.23,22706.47,3,9
fe9c9cee-9e2c-4e8f-993b-651b18b95025,0,57989.18,3,699,19,46291.72,185638.51,2,4
55bc8f88-dacc-489f-828a-a758a3248d06,3,24671.22,14,508,14,20613.95,158369.97,1,2
ef44b4c2-af29-4650-b9f0-310bf3d961d4,2,70009.92,20,643,15,1776.35,109129.71,5,0
42894479-24fa-4318-83a7-5989b3df6a73,5,10804.53,17,460,5,13682.03,203164.09,5,4
3b954810-7c09-4aa3-8fdd-e79aac1aaa4c,3,56740.23,27,433,19,5877.84,4388.01,1,6
d755463e-ddef-477e-945b-ed3a154fc5e1,1,19372.75,24,323,12,27371.09,182111.12,4,2
db65287a-d15b-4d6d-9529-58aced85329a,0,25394.42,2,760,10,27507.5,29072.01,5,6
9f29c223-3bec-4f58-8b63-f65173928abe,4,75569.6,13,793,1,27220.5,62362.38,5,9
ddd179c4-8eb7-4a85-b008-2f9cb0356d58,5,90472.44,23,674,17,46005.24,190270.32,5,3
699c73c7-823b-4e77-9d4e-55aef9c3456c,4,38244.57,8,633,12,30557.04,219209.36,3,4
e8c57180-ac92-4664-92ca-3eb917175326,5,5350.87,28,597,9,20352.15,86268.82,3,9
91ed46eb-975a-45ab-acbf-f8d2de574237,0,94365.46,29,681,22,38532.8,109280.91,1,3
e57ccde6-a42f-48bc-b303-0bd3fe8cbf68,2,69156.42,15,710,24,47039.0,1355.46,5,10
5da5074e-800f-40f9-a47e-386783d8fe3b,2,41882.3,12,639,21,48467.14,224274.01,2,4
43b76f71-ef74-42de-b3f3-f40187ed0c43,4,61664.86,25,554,1,19528.52,18729.65,3,8
44984390-ebbd-4bce-839a-1d46a31c94dc,2,48522.11,13,611,21,46587.06,106327.53,4,2
48f01f76-e951-4d08-9a2f-d3966232752e,1,50795.15,27,548,5,9666.57,239994.23,3,0
0d5e1547-0977-4d2e-be16-8b0b5c47adb8,2,37520.65,25,780,26,10278.49,61404.66,2,10
f9c86598-d908-4404-9780-a1a917c8483f,4,78588.6,19,630,12,45990.01,222083.07,4,6
8570e232-435a-4199-8ab1-f899756ab075,4,5990.37,9,328,14,28382.47,181899.59,3,8
708aebe3-eecf-4728-b46e-ce2dfb121aaa,0,18934.41,24,413,11,9555.32,193923.22,1,0
8d73c8c0-25d0-419e-9301-e8733b0d6111,4,13438.66,9,805,11,37328.95,166125.8,5,8
94d501f2-6555-4656-9dcf-86c20fb03059,3,78306.74,3,463,24,7707.74,240531.92,2,6
5d2273f6-9884-4183-ad31-09b0fb0ab9eb,5,18151.03,17,577,28,3448.28,171467.7,4,5
e765a8b2-3fdc-4352-973f-ae2845ac56f0,2,60852.61,19,416,28,42258.92,114935.6,2,10
881e7aa3-5f56-417a-ba1b-04365500f15c,0,44453.45,8,424,19,8070.07,88864.1,3,7
291c9438-867c-4494-955d-fc87da06ba41,4,78475.81,22,616,4,9591.21,122303.25,3,10
90d46e3a-9f8e-4da7-b4b3-d54e0d6bf186,0,77196.55,20,770,18,46270.45,2711.17,4,7
98d22765-e716-44df-82cb-f36a1f62e5f2,5,12164.39,5,475,16,15396.48,192602.37,2,0
e75d50a8-f960-4847-81a8-ba563167c835,3,32456.46,20,765,15,21525.26,105804.01,2,3
e7ead0f9-d764-44de-b4ff-05f40cc64388,2,57052.34,19,736,22,3815.26,18046.59,5,4
80ff0821-e957-41bc-8d73-2eeaf0b6bb3f,2,62939.96,3,640,5,16203.36,32063.16,2,3
c25d6c3c-a53e-4f57-9507-d8d09012240a,0,17744.14,6,448,13,5607.9,224482.69,2,9
4fb7ffbc-6cbe-48ca-9d04-28a1358d9116,1,35222.17,12,810,26,43010.0,147190.45,3,1
024ce184-6c91-4d16-95c6-af2f0a84ea84,4,65860.3,1,481,8,39714.09,58393.42,5,2
a8e24d8e-14bf-4eb2-ade6-4b83f994b21e,1,92712.37,21,630,15,1482.55,37217.66,1,10
0fb7b892-855e-4c0b-a51a-626d55d40b21,0,78091.73,28,443,19,19862.7,78289.07,3,0
ae6feca7-3728-42ef-a178-631f6a51d349,4,11259.91,8,784,6,12661.29,34155.68,4,7
fc36af29-d6b1-4fd2-a6ec-718fa86f9aa5,1,51787.98,24,399,13,36962.99,203855.92,2,7
36db3b91-901a-40ab-93ff-851ea4793ad4,0,83407.18,4,491,8,1517.19,120670.38,3,2
4d87f770-8b7a-4999-a980-1bcde3e3ea45,4,51295.56,7,662,5,3459.02,182716.17,5,5
a745b2a9-1502-41c6-af50-8f93525aca19,1,55494.82,10,408,27,10186.35,29377.43,4,6
622efd9a-48c2-42d9-8ea7-997e0089e84e,1,38413.85,25,301,1,19243.96,8007.34,2,8
6caac606-e8f8-4ae6-8a7b-4ccf200a1fff,2,58016.93,29,527,22,29346.99,57293.94,1,2
101d8ffa-932a-4061-9d92-8d7b5d5c7458,4,58522.83,29,793,17,12941.66,87671.76,4,9
89b36245-b2d6-42b6-a438-a64f4af44f16,2,65837.03,14,428,6,45762.25,235374.0,1,7
eb5928ad-a4e4-42b5-8cf7-bb41ccfc878d,2,76859.6,30,471,17,46031.57,29013.33,3,4
06e5d188-0999-4b8a-b230-1a1c30c5079d,3,6360.78,20,716,16,47342.58,90361.62,3,10
dd6578c6-07c0-480c-acd1-a9e4ecc21435,0,14603.73,5,659,19,11515.96,231227.11,3,0
ae999f04-bbb8-4abb-b0e6-7ff75b272228,1,17093.3,8,325,27,21699.1,198944.78,2,7
75161723-8b3a-4a0e-bbfc-03b83fa26ef1,0,72976.23,2,767,30,6442.98,111087.36,5,2
0cf6efd7-f5bc-4926-ad62-db25b4eb5332,1,74343.37,17,384,9,3302.3,27168.17,4,7
a83f662b-bbfe-4ffb-b83c-661f02031678,5,70146.4,8,384,25,25598.38,163495.08,5,8
f03ee9c9-a2a6-4b26-82b9-750d9148d8eb,0,57751.7,25,835,25,37532.07,207716.21,5,2
4f08bc60-6e95-4298-9ed2-8cd70150b500,1,53410.55,10,369,12,3679.21,40150.01,2,9
b251e3af-eb4d-4345-aea6-dbedc77417d2,3,25237.77,23,581,12,28336.65,226240.34,2,6
fe093c6e-be6d-4cd8-b267-855e777237d0,1,31794.13,7,786,4,40764.5,173651.59,1,7
ad6ae42a-c31b-4bf4-bced-940805e6cc6a,0,27995.23,23,431,1,34677.87,117291.7,4,2
94d15d80-3ac3-4b3d-ac86-2f5bc5b59c3b,3,66231.84,4,807,3,2076.26,73059.35,2,5
9850ab9a-e18c-4f4b-ab1a-962cb7af0cba,3,38227.66,6,728,26,2108.59,143443.53,1,4
27e2016c-4478-4069-a986-64e3777d7d31,4,42934.94,26,686,23,15752.77,79574.92,3,7
27b536de-4151-4cb1-a99d-a13a462da54c,4,88505.81,17,338,13,26145.79,17097.1,4,6
c23dcd09-bc60-4c89-92ed-60e1d1d1e6d1,4,18187.84,3,396,12,41709.26,218884.19,3,2
31c6577c-9e1c-4b51-bcb7-9dc0843a2281,4,21688.07,17,547,18,13233.03,35380.84,2,7
3c4c40a9-eb00-4689-934d-332a09bd8685,0,8268.31,20,391,17,3496.92,84206.96,3,2
8f2b3ce1-be0b-4766-8f64-b2e64c4ad693,4,73641.99,15,330,6,7763.65,74395.37,2,9
43081efb-376f-4309-b588-e6e6703af88f,4,43950.47,27,636,26,11339.79,97663.49,3,2
739060e7-fc9b-4a76-a363-085513a765eb,3,30781.04,12,618,13,41878.1,56230.47,5,7
f173800f-9653-4b51-8898-acffb53e7f72,5,58105.2,10,498,4,7791.08,101775.43,4,5
54f17c33-0c39-4acf-9016-d976ed656a92,4,44275.14,22,311,1,49117.47,196343.44,4,3
6e1e7ea6-2ea6-4dd7-ae32-c1d3e57bbab4,5,9591.59,23,834,30,42276.52,80902.27,4,5
5deb703d-79e4-413b-8d57-cd9c22734370,1,44454.75,22,654,22,36216.64,31833.85,4,4
a3dbdf60-b1a5-4b67-a886-34eff297affa,1,59581.93,17,647,20,11419.18,43270.69,4,8
12f5bfd7-5c1b-4577-b117-6659cf783271,2,14619.14,19,827,1,47892.61,84396.33,5,9
4b25cfff-6518-41c1-8fab-cd21d88aaaf6,0,73989.45,4,705,4,40435.47,214709.01,4,3
77b4b23b-f850-4714-84a2-a4ead150d054,3,80468.14,2,424,11,12776.17,192914.96,2,5
1f1f5e49-b0d6-4743-91ac-8a7e23dfa6cf,3,52577.57,9,432,12,9333.33,22247.64,5,4
c926759b-9825-4846-bfe2-25dc10eeaa5f,5,49032.61,1,402,12,1217.28,115145.45,4,0
6c57a877-5db4-4984-8035-ce071d8a4afb,2,99156.38,15,781,22,41894.18,36059.49,3,9
2ae8c27b-0a99-454d-9867-09ff1ddb275e,3,25566.87,17,739,6,38943.81,143452.77,3,6
eca44e8e-44b3-4dea-a133-d60b36842cd8,2,41727.41,30,803,24,2174.21,181730.62,5,7
544e49d5-5838-44ea-bfc7-744b48b84546,5,53444.17,29,808,18,31667.17,20492.75,1,4
206c4a7b-da95-49cd-a144-fd7442e3c69b,2,15197.3,28,347,16,43893.06,55831.69,5,6
45626795-b6f2-42d6-a29b-5cc4193db316,0,60504.25,7,611,14,23551.35,143356.43,5,7
42536d50-d23d-4530-a661-b5ffc020d240,5,23519.34,26,748,27,17189.4,121328.85,4,10
10bde46b-a5c3-4547-99c1-1b08659841bb,3,66144.95,14,695,12,31863.25,133804.09,3,6
3973faf5-3ebb-4cdf-bedc-c7cefb24235c,2,10292.9,27,568,30,13727.11,241027.51,2,8
8a90100b-f18a-4d78-a18f-ed1ac165eb11,0,60761.65,5,707,5,23678.01,154953.65,1,8
4bb93f34-fc0f-4cbb-8b25-5d674bebace5,2,86666.59,26,599,24,2058.46,143886.54,2,3
a0b8c3c5-4739-45c2-97ca-523b1cc448bf,0,56926.24,4,484,29,17786.91,137794.76,3,0
adc28fd2-be1e-4a28-ad03-518014c7f44a,0,20991.48,13,775,22,39921.89,60897.71,5,6
e109c80e-3338-4b23-899b-e63a38065890,3,76121.82,27,406,11,21574.51,245766.13,4,9
d0612694-f923-464c-8823-f58e249fdc18,2,82408.72,27,779,13,43441.28,21916.02,1,7
bc24f412-00de-43cf-8078-51e0d42ecbce,2,29300.16,17,489,4,34493.11,107695.53,4,10
421c01e2-fcb1-4d1d-b814-dcd2ebbad40c,3,8960.23,20,700,10,31643.89,210565.44,5,5
a5748c53-74e1-4e7c-87cf-237f3a534c16,0,81927.53,5,728,30,24532.72,1286.68,5,6
d962d674-8864-46f7-b7cd-1f32ff04bda1,2,89275.33,28,416,25,44220.46,195132.15,3,2
34b1c844-5fbf-43ab-9f51-d4902e3d2a83,4,71786.46,11,804,11,43914.87,206736.5,4,2
fb1ac190-c5d5-4d9e-9553-a70243378e00,0,95350.48,24,711,11,33295.58,161041.28,3,8
392e4e74-fb9c-4ee3-9950-2b070555566a,0,96106.78,6,432,16,22920.69,7474.84,2,7
c9404584-b244-4923-9677-ad8ed1a9c478,2,27518.77,16,452,6,19507.05,194102.09,5,7
6dff73f6-d170-45e6-98cf-07500cb9685d,3,53760.06,1,308,15,26144.74,79765.56,3,7
7787872c-d23c-499c-87d1-e9567cd9be31,5,82105.08,9,385,3,2555.94,220034.13,1,0
301a192f-6a73-4112-8eee-a67e385864ee,5,81032.1,6,558,30,11815.91,247530.92,4,7
fd730477-ae11-4535-8e21-8e032f6ff80b,1,56573.71,3,844,4,44199.95,117596.23,3,8
ff187d29-e95a-4d8a-be3b-970afb9c40f4,1,35621.1,19,302,1,23576.25,200885.91,1,2
40fb0611-e8e3-4d3d-8594-e01262ddbed1,5,53870.44,12,343,12,4755.39,67383.99,3,6
84724724-a480-4d78-bcf3-2e5e084370f9,0,6423.95,13,616,14,35529.7,218027.2,2,2
54bdee90-dd6b-4283-8a7d-01ac37a8af6c,0,8158.94,23,446,27,1594.93,192040.22,1,9
4413a011-e267-4531-b6e4-bd238c81129e,5,99596.93,27,698,11,23931.85,149513.48,2,8
63dbb63b-7e22-4e82-858f-b77c5192d921,0,74191.17,28,443,25,28308.0,119195.44,4,10
bee2e63c-a2b6-4c62-bb86-31e5fcc4bfd3,1,69363.25,5,609,7,22937.27,200076.26,1,7
e1af37da-d227-453b-8d0c-bd6ee24ae010,5,57350.02,29,508,4,11447.98,190318.1,5,2
78125c47-d9ab-4c5c-b138-50d7c6c41975,4,67402.24,5,612,16,10194.45,188041.77,2,9
faf5299d-3c4f-4b0a-9d55-ce1c7c0050ce,1,58854.18,15,578,16,32744.54,138770.74,1,10
d95e2443-ab32-432e-8385-2b805da48bfa,3,80165.19,25,587,17,31320.79,78986.08,4,8
a6e5d31d-142f-4c0d-8732-2724a1fec750,2,42701.17,27,812,22,26430.46,230073.68,2,1
f629d6b8-1532-43ed-be5d-4cb234aeebab,1,14759.4,1,457,17,32250.46,59708.72,3,9
dd7ed069-70f6-44ae-80b4-246e38dcc85d,1,62521.72,2,655,6,45339.09,30265.82,4,7
4893011d-396c-4429-aa9f-7543126dc113,5,96733.27,21,467,15,42731.92,67410.08,1,10
b98ca5ea-95ce-4b3f-b859-dfc85c06d591,3,24789.1,1,494,20,26593.3,167217.22,2,5
111a27a7-29b4-4938-a7d8-dc804a8a5562,4,20818.35,29,527,23,40439.24,67282.18,4,7
100d4cbc-18e3-43ff-8767-e959af38bec9,3,35008.84,9,552,29,18421.66,138140.92,4,4
3a49e596-0015-4988-bc0b-3a513ab7f5de,4,35777.33,17,405,11,40670.1,110253.68,5,0
b1d04fdf-bf4e-4d95-bae9-da04d851ee21,1,31584.32,29,483,22,22892.25,210946.5,2,1
b4ca52d1-df21-4e84-a8f3-46938c821b15,0,24132.91,18,658,25,10816.16,116120.69,2,10
a30de17f-ca9c-4cb4-9562-f0930b7f3993,4,52490.21,16,327,11,49955.84,132872.77,5,2
e6d81dd2-a317-4a98-a1bd-5c22acfa6550,3,35582.04,23,546,13,22347.62,154677.41,1,0
94788c2c-25f8-4b6f-b9bf-dff3892f03f9,1,51036.04,19,627,13,29990.04,73010.61,5,3
8ce8b3a2-f688-4216-a041-85ffb55266ac,1,45269.39,24,387,18,35447.08,202530.56,1,9
70266648-1773-4f41-af89-1b78a62f5bef,5,84796.8,3,659,8,8657.74,230358.59,1,1
f2dcb07c-8dec-4d9b-9eaa-5526c171126e,4,48302.78,19,849,3,48082.04,155678.46,4,10
1ccfe631-51e3-4554-b00e-4a3f990d661a,4,91107.73,9,389,12,30986.85,174346.85,4,8
a736c6a7-35cb-4205-97e3-cbd65c84593c,4,67443.47,18,615,27,26441.52,171309.3,4,10
663d093b-2d21-43d1-962f-bd969cb180ad,2,39965.46,26,541,5,8603.56,27161.98,1,0
1139eab8-f7c3-4d89-a193-0c4e88162d4d,3,13413.26,18,716,11,26600.27,113378.08,4,2
544d0c65-fe63-4d18-b100-381325b958e0,2,27741.96,12,437,5,5790.11,122633.41,3,4
1121bfa0-63e5-43c5-8177-d65700a5c4a3,0,14868.96,1,831,15,18751.45,67690.62,4,10
ee7bb949-05e2-4b00-b3aa-e515625eee00,2,23876.63,18,669,30,17724.58,9269.28,1,6
20aa5f98-ddf4-41d8-b6a4-ec96da2bea67,4,24144.87,27,686,15,42739.17,120137.16,5,1
5ef62ada-0e79-408a-aebf-303fa3efcfaa,5,11391.36,27,839,13,24130.32,132450.9,2,0
6c2d5126-fe9e-45e2-b2a5-ce37bdc9e3ce,3,21046.04,29,396,20,30998.52,28250.45,3,9
2fb25f6b-3c80-4057-b49a-f9af86df9f29,5,12289.73,4,562,1,4435.71,234852.05,5,6
71979836-54c5-4e00-9434-6e83d992202f,0,49499.49,13,604,14,28081.02,83827.84,5,7
540d8eb0-d100-492e-b604-c3bccf903975,1,10472.44,9,702,2,41183.86,63475.72,2,0
265b82e8-1868-45eb-84a2-d96411b3a3a1,1,49110.24,22,637,30,22250.14,151095.27,2,5
7f17c9f6-56ad-49ea-b87d-49510a3152dc,1,61103.27,26,427,5,21833.58,211467.99,3,4
36815437-feb9-4c62-8f68-13b49956288e,2,19417.62,22,496,18,23880.64,197094.1,5,4
13f86733-8e58-45d4-800c-cc39c8b3f5a3,3,77176.92,16,583,24,16418.2,30832.87,5,2
821b555f-1684-4da0-8e14-f89a4ee62d3d,0,83293.78,28,386,22,22374.78,195804.04,5,6
3f4a59f1-5395-4a00-b9c9-9c576b6846de,0,32680.46,4,733,23,45791.9,170014.88,3,5
77a7582d-e8f6-4e71-bfd1-ee99bc99dae4,0,19369.85,21,652,8,37389.51,30792.69,4,0
7ac92360-304e-43e9-9aad-70ce12d12e67,5,98885.0,5,646,4,31586.27,240402.59,3,6
9179e1fe-e64b-44c1-a362-24ca89496a5e,0,66553.1,6,410,11,30740.16,68648.77,5,8
6975d400-cf3a-45a6-8679-569a69aec1b9,0,14888.76,9,583,3,15718.11,234052.78,1,9
f51330d1-326e-4463-8ec4-702b0c932f72,3,28265.45,30,612,27,14182.53,142363.45,2,4
c44b9cd8-b3a3-4c0e-bdb7-155000eda9c9,4,72608.51,22,825,27,30406.5,31778.88,4,2
88b089cb-7bea-48eb-b879-8ee6f1727347,5,57336.8,22,753,15,27832.82,10779.61,1,7
24e23638-da33-4116-bcd4-e60bd4606bd0,3,77220.55,27,667,23,32386.23,41981.26,2,9
c04fc2be-6fd4-45f0-90de-e869fdd6a2c8,5,63717.19,20,788,29,34566.72,81297.91,5,2
1fe71792-856f-484c-bf3a-aedd529ba93f,5,57132.1,15,536,8,7288.46,7525.13,5,9
206b1e17-4bca-4112-be42-03b01392dc2c,1,71235.12,3,806,15,20367.38,248586.8,3,10
e21732d7-e0c5-44a3-870d-4b20667c114b,2,70546.84,28,850,24,26853.91,15944.03,3,7
